day_position,year,phase,n,rankic_F,decile_F,top30_F,rankic_STATE_VALUE_PLUS_E,decile_STATE_VALUE_PLUS_E,top30_STATE_VALUE_PLUS_E,rankic_BETA_ONLY,decile_BETA_ONLY,top30_BETA_ONLY,rankic_BETA_RELIABILITY,decile_BETA_RELIABILITY,top30_BETA_RELIABILITY,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
4550,2025,1,3894,0.28367484636450385,0.11228385314970882,0.01901239505924583,0.2875349910159354,0.10844770547605094,-0.016153280228055858,0.24907556694804056,0.10118180568619732,-0.00805148172719016,0.26981081704168974,0.09987658083028576,-0.00780181441672379,-0.0038601446514315296,0.0038361476736578776,0.03516567528730169,0.020735250093649182,-0.0013052248559115576,0.0002496673104663699
4555,2025,2,3899,0.31511249002980396,0.13308105972053988,0.09535381786198562,0.3020964466633427,0.11910113233812261,0.06205501623125022,0.28623455946307297,0.11978543198049926,0.09039355396897739,0.2855659525413557,0.10973577291943681,0.0705383440322791,0.013016043366461283,0.013979927382417268,0.0332988016307354,-0.0006686069217172741,-0.01004965906106245,-0.019855209936698287
4560,2025,3,3902,0.3070640989384766,0.16490985793658558,0.08774369050421786,0.275250319479316,0.15206657670369633,0.04781395163836303,0.32327437105599255,0.1763494420199631,0.04667367461276275,0.2996033641195655,0.14897218212210694,0.024588820193730015,0.031813779459160585,0.012843281232889248,0.03992973886585483,-0.02367100693642704,-0.027377259897856165,-0.022084854419032733
4565,2025,0,3908,0.1797899011855639,0.08547593932826436,0.05308673596003471,0.13714070656285188,0.06476046070717693,-0.003495985486916526,0.17207914995989262,0.08423552918143404,-0.054703521030085106,0.1446119526957489,0.05601512623599354,-0.05142356632283511,0.04264919462271202,0.020715478621087427,0.056582721446951235,-0.027467197264143733,-0.028220402945440495,0.0032799547072499963
4570,2025,1,3889,0.15269969313562926,0.06368219681507511,0.011488625726688665,0.08871670471303474,0.024152875330719796,-0.04793363862233732,0.20505418129768044,0.09541909195164389,-0.09061689556759968,0.17467157475352524,0.06586375048396972,-0.05235902498504642,0.06398298842259452,0.03952932148435532,0.059422264349025984,-0.0303826065441552,-0.029555341467674162,0.038257870582553255
4575,2025,2,3893,0.08271896111323572,0.039519445449478954,0.004911392394161143,0.08149767143634776,0.02586261053118618,-0.005149007271801762,0.09415845595988939,0.036577980482955595,-0.030180031372992033,0.09312031963835471,0.03088154795892048,-0.005927685517644219,0.0012212896768879627,0.013656834918292775,0.010060399665962904,-0.0010381363215346828,-0.005696432524035115,0.024252345855347815
4580,2025,3,3898,0.25057507596664486,0.11394222393831846,0.045109312854341575,0.3154203970433081,0.1344451367729978,0.043797550130269834,0.2876223001660502,0.1344860865401432,0.045597334451607775,0.2684139184460814,0.13039220969077764,0.03438748170647215,-0.06484532107666324,-0.020502912834679338,0.001311762724071741,-0.019208381719968803,-0.004093876849365574,-0.011209852745135626
4585,2025,0,3902,0.24000667730243064,0.1455615275497854,0.06580162003814327,0.3359657298092012,0.20586240834421077,0.052670120592456536,0.39893125932658113,0.23001386209970148,0.06434624994972495,0.37732467207697157,0.22712235829392924,0.041987978082067244,-0.09595905250677056,-0.06030088079442536,0.013131499445686735,-0.021606587249609566,-0.002891503805772244,-0.0223582718676577
4590,2025,1,3889,0.23641524226234956,0.10585868898781943,0.062245122300175655,0.16866493188944753,0.08095139190636919,0.007184751135642426,0.2649696762290414,0.12122600556234756,0.0638817924596718,0.27918967008538376,0.12918504296779706,0.07418765035088866,0.06775031037290202,0.024907297081450244,0.05506037116453323,0.014219993856342372,0.00795903740544951,0.010305857891216866
4595,2025,2,3897,0.16704579430448757,0.06998189014953066,0.05000759789645835,0.13755362502897767,0.05430105727678883,0.006835523418493956,0.16435057215047583,0.08052161021374994,0.0518290528504039,0.1721502777120583,0.06869244972754682,0.026150355592868366,0.029492169275509905,0.01568083287274183,0.043172074477964395,0.007799705561582465,-0.011829160486203125,-0.025678697257535535
