day_position,year,phase,n,rankic_F,decile_F,top30_F,rankic_STATE_VALUE_PLUS_E,decile_STATE_VALUE_PLUS_E,top30_STATE_VALUE_PLUS_E,rankic_BETA_ONLY,decile_BETA_ONLY,top30_BETA_ONLY,rankic_BETA_RELIABILITY,decile_BETA_RELIABILITY,top30_BETA_RELIABILITY,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
4550,2025,1,3894,0.2920123320453121,0.11502604477930438,0.017242392609720273,0.288231546949335,0.10991496849096374,-0.018104324118030726,0.24424339996482253,0.10134920513693269,-0.015694667135782697,0.26290397934632564,0.09673972519104962,-0.015528972059595242,0.0037807850959770684,0.005111076288340635,0.035346716727751,0.018660579381503117,-0.004609479945883066,0.00016569507618745434
4555,2025,2,3899,0.30511183088099847,0.12777596919684253,0.08511642666492734,0.2868206010017249,0.11234308291057853,0.0599438683622467,0.2828572067497649,0.12584881058253364,0.11133535655174528,0.28169453747592166,0.11070980144995934,0.10799135579997177,0.018291229879273563,0.015432886286264005,0.025172558302680642,-0.001162669273843231,-0.015139009132574294,-0.003344000751773518
4560,2025,3,3902,0.29344365251905385,0.1590728877992847,0.08600228903397918,0.26713158689476224,0.14745578406683096,0.018976648427098983,0.3237259523896089,0.17474456731728516,0.05589903729240099,0.29260148891524856,0.15049081724308705,0.02436525610168774,0.026312065624291614,0.011617103732453726,0.0670256406068802,-0.03112446347436032,-0.02425375007419811,-0.03153378119071325
4565,2025,0,3908,0.1444759166952135,0.07799753054574607,0.03567103650450454,0.1100250074043141,0.044274396621245285,-0.03531186833637708,0.16471640143717545,0.08459911375716613,-0.08011299067457768,0.13556867139975884,0.06167289974684349,-0.04268968584529687,0.034450909290899404,0.033723133924500784,0.07098290484088163,-0.029147730037416608,-0.022926214010322632,0.03742330482928081
4570,2025,1,3889,0.14343539556923804,0.06490559113002202,-0.01131951089036763,0.09667954641212534,0.02086516499038385,-0.04779237824977487,0.20384716474762526,0.09565062377250516,-0.07687028978194843,0.17077329262063792,0.06548334444795326,-0.06444953893796654,0.0467558491571127,0.04404042613963817,0.03647286735940724,-0.03307387212698734,-0.030167279324551904,0.012420750843981893
4575,2025,2,3893,0.0786529007402272,0.03619413896008026,0.003091924991530273,0.07081427026957078,0.026524907039136656,-0.02081535314513038,0.07856225822933646,0.03370570468908304,-0.039100885735753085,0.09107126661144962,0.02421048988200153,-0.03220390947256836,0.007838630470656416,0.009669231920943603,0.023907278136660656,0.012509008382113163,-0.009495214807081508,0.006896976263184723
4580,2025,3,3898,0.26537784960775396,0.11994229823931934,0.0438515193798316,0.31781878521278384,0.13995960475570926,0.052604285351998854,0.29815284922861807,0.14153158097721097,0.026767229913490266,0.28094041897300726,0.1249536934515128,-0.014346845785709968,-0.05244093560502988,-0.020017306516389916,-0.008752765972167252,-0.01721243025561081,-0.016577887525698165,-0.04111407569920023
4585,2025,0,3902,0.26880165156714914,0.15980709104639038,0.06587700711495714,0.3632835085212181,0.21399293084769175,0.06261815401968396,0.40737824881290136,0.2365656526617479,0.05951537226802519,0.3912052357743313,0.23179017243838201,0.05471386037932248,-0.09448185695406897,-0.05418583980130137,0.0032588530952731842,-0.01617301303857005,-0.00477548022336588,-0.00480151188870271
4590,2025,1,3889,0.23179104806415085,0.10292509749415706,0.06821125846621767,0.1843371302950735,0.08557010012213816,0.037804476658287775,0.24081789445098567,0.11015223463288851,0.04686512240590714,0.2609035457451282,0.12656528739156334,0.06203713417590472,0.04745391776907734,0.0173549973720189,0.030406781807929897,0.020085651294142526,0.01641305275867483,0.015172011769997579
4595,2025,2,3897,0.16047699988195183,0.06815533176079305,0.05029993470249865,0.14052243514535184,0.05302020597311574,0.024621452167203458,0.13898241512778803,0.06551897305077072,0.03484895483092029,0.15822295527359148,0.06672932670245504,0.03531648038543074,0.019954564736599983,0.015135125787677312,0.02567848253529519,0.019240540145803453,0.0012103536516843288,0.00046752555451044786
